cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,60162124702,10843252,202,MR,M,230,180,S,,,,PRG,I,,W,C,23:58.0,08-12-2021 18:52,15-03-1992 00:00,29-11-2021 00:00,29-11-2021 10:40,H,29,43 days 04:48:48,2,1300
IBS,13481945094,10841125,100,DR,M,8010,BANGALORE,S,,,,PRG,I,,C,A,23:58.0,07-10-2021 19:53,01-01-2000 00:00,07-10-2021 19:53,27-10-2021 19:51,H,22,75 days 19:37:42,2,
IBS,13481940183,10843260,202,MR,M,230,180,M,,,,PRG,I,Engineer,W,A,23:58.0,08-12-2021 18:56,15-03-1992 00:00,29-11-2021 00:00,29-11-2021 10:47,H,29,43 days 04:41:37,2,1300
IBS,13481950801,10841193,133,MRS,F,,,S,,,,PRG,I,,P,A,23:58.0,12-10-2021 13:02,23-04-1964 00:00,11-10-2021 12:44,26-10-2021 00:00,B,57,77 days 15:29:18,2,3003
IBS,13481942740,10841960,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,29-10-2021 11:59,15-03-1992 00:00,28-10-2021 00:00,28-10-2021 14:03,H,29,75 days 01:25:26,2,1300
IBS,13481947054,10841093,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 16:20,01-01-1995 00:00,07-10-2021 16:19,07-10-2021 16:21,H,27,95 days 23:07:27,2,1300
IBS,13481951932,10842881,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,19-11-2021 18:28,15-03-1992 00:00,19-11-2021 00:00,19-11-2021 19:32,H,29,52 days 19:56:21,2,1300
IBS,13481946144,10841486,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 22:23,01-01-2000 00:00,09-10-2021 22:23,09-10-2021 22:24,H,22,93 days 17:05:17,2,6
IBS,13481942994,10842264,202,DR,M,1430,,,,,,PRG,I,,C,A,23:58.0,01-11-2021 16:26,01-01-1999 00:00,01-11-2021 16:25,02-11-2021 18:08,H,23,69 days 21:20:46,2,1300
IBS,13481950344,10842725,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,16-11-2021 15:33,H,29,55 days 23:55:43,2,1300
IBS,23904070606,10843008,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 13:31,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 12:18,H,29,49 days 03:10:59,2,1300
IBS,13481939962,10842098,403,U,M,1430,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:24,01-01-1997 00:00,29-10-2021 04:24,02-11-2021 00:00,H,25,70 days 15:29:18,2,1300
IBS,13481950300,10841566,202,MR,M,230,180,S,,,,PRG,I,,W,D,23:58.0,29-10-2021 11:58,15-03-1993 00:00,14-10-2021 00:00,21-10-2021 00:00,H,28,82 days 15:29:18,2,1300
IBS,13481950274,10842720,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,11-11-1999 00:00,12-11-2021 00:00,16-11-2021 19:42,H,22,55 days 19:46:19,2,1300
IBS,13481939951,10841664,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,19-11-2021 19:21,01-01-1991 00:00,16-03-2021 00:00,12-11-2021 09:35,H,31,60 days 05:54:06,2,1300
IBS,436821405,10841072,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,06-10-2021 18:42,01-01-1995 00:00,06-10-2021 18:42,08-10-2021 10:45,H,27,95 days 04:43:20,2,1300
IBS,13481945945,10842713,202,MRS,F,230,180,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:29,01-01-1991 00:00,12-11-2021 00:00,16-11-2021 19:35,H,31,55 days 19:54:16,2,1300
IBS,177109903,10841071,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,06-10-2021 18:26,01-01-1995 00:00,06-10-2021 18:26,07-10-2021 23:06,H,27,95 days 16:22:38,2,1300
IBS,824617603,10841367,202,DR,U,230,180,M,,,,PRG,I,,C,A,23:58.0,11-10-2021 19:23,01-01-2000 00:00,09-10-2021 04:56,09-10-2021 05:59,H,22,94 days 09:29:30,2,1300
IBS,13481944361,10840450,202,DR,M,8010,MALA,,,,,PRG,I,,C,A,23:58.0,28-09-2021 21:17,01-01-2000 00:00,28-09-2021 21:17,01-11-2021 22:39,H,22,70 days 16:49:56,2,1300
IBS,13481953004,10842069,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,28-10-2021 23:54,01-01-1995 00:00,28-10-2021 23:54,29-10-2021 01:10,H,27,74 days 14:19:16,2,1300
IBS,13481953181,10841502,100,DR,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 23:18,01-01-2000 00:00,09-10-2021 23:18,11-10-2021 11:48,H,22,92 days 03:40:30,2,303
IBS,60042124704,10841263,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 01:17,01-01-2000 00:00,08-10-2021 01:17,08-10-2021 02:41,H,22,95 days 12:47:47,2,1300
IBS,13481947382,10841875,443,DR,U,,,,,,,PRG,I,,C,A,23:58.0,26-10-2021 20:37,01-01-1999 00:00,26-10-2021 20:37,28-10-2021 21:58,H,23,74 days 17:30:27,2,1300
IBS,13481945271,10843246,202,MR,M,230,180,S,,,,PRG,I,,W,P,23:58.0,08-12-2021 18:52,15-03-1992 00:00,29-11-2021 00:00,06-12-2021 13:39,H,29,36 days 01:50:18,2,1300
IBS,13481940054,10843264,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,08-12-2021 18:53,15-03-1992 00:00,29-11-2021 00:00,29-11-2021 10:48,H,29,43 days 04:40:57,2,1300
IBS,13481940861,10841181,133,MR,M,100,1508,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-10-2021 12:44,12-11-2021 10:53,B,57,60 days 04:35:57,2,1300
IBS,23904070444,10841181,133,MR,M,100,1508,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-10-2021 12:44,12-11-2021 10:53,H,57,60 days 04:35:57,2,1300
IBS,60032124703,10842254,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,02-11-2021 22:51,15-03-1992 00:00,02-11-2021 00:00,02-11-2021 00:00,H,29,70 days 15:29:18,2,1300
IBS,13481936602,10841996,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,29-10-2021 11:59,15-03-1992 00:00,28-10-2021 00:00,28-10-2021 14:03,H,29,75 days 01:25:39,2,1300
IBS,13481951921,10841081,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 12:24,01-01-2000 00:00,07-10-2021 12:24,07-10-2021 12:24,H,22,96 days 03:04:31,2,1300
IBS,13481946203,10841283,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 08:39,01-01-1994 00:00,08-10-2021 08:39,08-10-2021 08:40,H,28,95 days 06:49:14,2,1300
IBS,13481947135,10841168,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,13-10-2021 10:31,01-01-1991 00:00,16-03-2021 00:00,08-10-2021 23:07,H,31,94 days 16:22:01,2,1300
IBS,13481946623,10841180,133,MR,M,100,1508,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,,11-10-2021 12:44,12-11-2021 10:37,B,,60 days 04:51:42,2,1300
IBS,13481947146,10841180,133,MR,M,100,1508,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,,11-10-2021 12:44,12-11-2021 10:37,H,,60 days 04:51:42,2,1300
IBS,13481937066,10840492,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 07:22,01-01-2000 00:00,29-09-2021 07:22,29-09-2021 21:28,H,22,103 days 18:01:15,2,2695
IBS,13481939365,10843007,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 13:31,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 12:18,H,29,49 days 03:11:14,2,1300
IBS,13481952050,10842232,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,02-11-2021 22:17,15-03-1992 00:00,02-11-2021 00:00,03-11-2021 00:00,H,29,69 days 15:29:18,2,1300
IBS,13481951943,10842190,202,MR,M,230,180,S,,,,PRG,I,,W,P,23:58.0,29-10-2021 15:19,15-03-1992 00:00,29-10-2021 00:00,12-11-2021 10:37,H,29,60 days 04:51:49,2,1300
IBS,49554805,10842233,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,02-11-2021 22:49,15-03-1992 00:00,02-11-2021 00:00,03-11-2021 00:00,H,29,69 days 15:29:18,2,1300
IBS,13481941012,10841794,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,11-10-2021 20:01,15-03-1992 00:00,29-03-2021 00:00,29-09-2021 21:18,H,29,103 days 18:11:14,2,1300
IBS,827851404,10840535,202,DR,U,230,180,S,,,,PRG,I,,C,B,23:58.0,06-10-2021 17:49,01-01-1999 00:00,30-09-2021 17:42,30-09-2021 17:43,H,23,102 days 21:45:55,2,1300
IBS,13481946063,10841123,202,DR,M,8010,MALA,,,,,PRG,I,,C,A,23:58.0,07-10-2021 19:38,01-01-2000 00:00,07-10-2021 19:37,09-10-2021 22:47,H,22,93 days 16:41:19,2,1300
IBS,13481945061,10843020,202,MR,M,230,180,M,,,,PRG,I,Engineer,W,A,23:58.0,23-11-2021 13:32,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 13:37,H,29,49 days 01:51:36,2,1300
IBS,991162104,10843009,202,MR,M,230,180,M,,,,PRG,I,Engineer,W,A,23:58.0,23-11-2021 13:33,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 12:18,H,29,49 days 03:10:54,2,1300
IBS,13481942946,10841997,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,28-10-2021 13:30,28-10-2016 00:00,28-10-2021 00:00,28-10-2021 14:03,H,5,75 days 01:25:30,2,1300
IBS,13481953030,10841298,202,DR,M,8010,,S,,,,PRG,I,,C,A,23:58.0,08-10-2021 13:01,01-01-2000 00:00,08-10-2021 13:01,09-10-2021 22:49,H,22,93 days 16:39:22,2,1300
IBS,13481941141,10840828,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 12:27,30-09-2016 00:00,30-09-2021 00:00,30-09-2021 17:54,H,5,102 days 21:34:51,2,1300
IBS,13481952116,10842088,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:13,01-01-1998 00:00,29-10-2021 04:12,02-11-2021 00:00,H,24,70 days 15:29:18,2,1300
IBS,13481940511,10841656,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,28-10-2021 12:56,11-11-1999 00:00,28-10-2021 00:00,28-10-2021 14:03,H,22,75 days 01:26:04,2,1300
IBS,13481935681,10840830,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 20:52,30-09-2016 00:00,30-09-2021 00:00,30-09-2021 00:00,H,5,103 days 15:29:18,2,6
IBS,13481942736,10841563,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,14-10-2021 18:45,15-03-1992 00:00,14-10-2021 00:00,27-10-2021 11:33,H,29,76 days 03:55:40,2,1300
IBS,13481951910,10843248,202,MR,M,230,180,S,,,,PRG,I,,W,D,23:58.0,08-12-2021 18:52,,29-11-2021 00:00,06-12-2021 13:39,H,,36 days 01:50:00,2,1300
IBS,13481946100,10841316,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 22:45,01-01-2000 00:00,08-10-2021 22:44,08-10-2021 22:45,H,22,94 days 16:43:40,2,1300
IBS,13481940430,10843045,202,MR,M,1430,1,S,,,,PRG,I,,P,A,23:58.0,23-11-2021 13:24,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 13:45,H,29,49 days 01:43:26,2,1300
IBS,13481946096,10841132,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 21:19,01-03-1996 00:00,07-10-2021 21:19,27-10-2021 20:48,H,25,75 days 18:40:23,2,30
IBS,13481950296,10840380,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:48,27-05-1993 00:00,28-09-2021 15:48,04-10-2021 11:32,H,28,99 days 03:56:44,2,1848
IBS,13481935600,10841485,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 22:22,01-01-2000 00:00,09-10-2021 22:21,09-10-2021 22:22,H,22,93 days 17:06:38,2,1300
IBS,13481951210,10843006,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 11:58,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 12:17,H,29,49 days 03:11:20,2,1300
IBS,13481937755,10842092,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:16,01-01-1999 00:00,29-10-2021 04:16,02-11-2021 00:00,H,23,70 days 15:29:18,2,1300
IBS,13481948804,10841124,202,DR,M,8010,MALA,,,,,PRG,I,,C,A,23:58.0,07-10-2021 19:38,01-01-2000 00:00,07-10-2021 19:38,27-10-2021 20:49,H,22,75 days 18:39:22,2,1300
IBS,13481940010,10842091,202,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:15,01-01-1999 00:00,29-10-2021 04:15,02-11-2021 00:00,H,23,70 days 15:29:18,2,1300
IBS,13481953052,10842715,202,MR,M,1430,TVM,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,16-11-2021 19:35,H,29,55 days 19:54:06,2,1300
IBS,13481944626,10840372,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:44,27-09-1993 00:00,28-09-2021 15:43,29-10-2021 14:54,H,28,74 days 00:35:06,2,
IBS,13481945083,10842919,202,MR,M,230,180,S,,,,PRG,I,,W,P,23:58.0,19-11-2021 19:17,15-03-1992 00:00,19-11-2021 00:00,19-11-2021 19:33,H,29,52 days 19:55:58,2,1300
IBS,13481953192,10840526,202,DR,U,230,180,S,,,,PRG,I,,C,B,23:58.0,29-09-2021 22:28,01-01-1995 00:00,29-09-2021 18:19,29-09-2021 21:28,H,27,103 days 18:01:00,2,1300
IBS,23904070293,10842485,202,MR,M,230,180,S,,,,PRG,I,,W,P,23:58.0,08-11-2021 13:31,15-03-1992 00:00,05-11-2021 00:00,12-11-2021 09:35,H,29,60 days 05:53:51,2,1300
IBS,23904070573,10841077,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 10:58,01-01-1995 00:00,07-10-2021 10:58,07-10-2021 10:59,H,27,96 days 04:29:44,2,1300
IBS,13481939881,10843250,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,29-11-2021 10:36,15-03-1992 00:00,29-11-2021 00:00,06-12-2021 13:39,H,29,36 days 01:49:55,2,1300
IBS,972776103,10841907,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 20:27,01-01-2000 00:00,27-10-2021 20:27,27-10-2021 20:27,H,22,75 days 19:01:20,2,1300
IBS,13481940894,10841959,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,29-10-2021 11:59,15-03-1992 00:00,28-10-2021 00:00,28-10-2021 14:03,H,29,75 days 01:25:43,2,1300
IBS,13481940323,10843265,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,08-12-2021 18:53,15-03-1992 00:00,29-11-2021 00:00,29-11-2021 00:00,H,29,43 days 15:29:18,2,1300
IBS,13481935832,10840562,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,29-10-2021 04:28,01-01-1991 00:00,16-03-2021 00:00,29-10-2021 05:10,H,31,74 days 10:19:08,2,1300
IBS,13481940021,10841064,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,06-10-2021 13:53,01-01-2000 00:00,06-10-2021 13:53,06-10-2021 13:54,H,22,97 days 01:35:12,2,1300
IBS,13481950812,10840839,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 13:17,30-09-2016 00:00,30-09-2021 00:00,02-11-2021 09:53,H,5,70 days 05:36:13,2,3
IBS,13481937814,10841286,202,DR,M,,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 08:44,,08-10-2021 08:44,08-10-2021 09:18,H,,95 days 06:10:39,2,1300
IBS,13481940345,10841112,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 19:06,01-01-2000 00:00,07-10-2021 19:06,07-10-2021 19:07,H,22,95 days 20:22:06,2,1300
IBS,13481950790,10840395,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:57,27-12-1993 00:00,28-09-2021 15:57,02-11-2021 09:50,H,28,70 days 05:39:14,2,1848
IBS,13481944453,10840371,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:43,27-08-1993 00:00,28-09-2021 15:43,09-11-2021 00:00,H,28,63 days 15:29:18,2,3696
IBS,13481944545,10841078,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 11:28,01-01-2000 00:00,07-10-2021 11:28,07-10-2021 11:29,H,22,96 days 04:00:04,2,1300
IBS,13481945551,10842882,202,MR,M,1430,1,S,,,,PRG,I,,P,A,23:58.0,19-11-2021 18:28,15-03-1992 00:00,19-11-2021 00:00,19-11-2021 19:33,H,29,52 days 19:56:08,2,1300
IBS,13481950823,10840532,202,DR,U,230,180,S,,,,PRG,I,,C,A,23:58.0,29-09-2021 20:20,01-01-1991 00:00,29-09-2021 18:49,,H,31,,2,1300
IBS,13481936425,10841114,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 19:08,01-01-2000 00:00,07-10-2021 19:08,07-10-2021 19:09,H,22,95 days 20:19:58,2,6
IBS,13481945072,10841885,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,26-10-2021 22:05,01-01-1999 00:00,26-10-2021 22:05,26-10-2021 22:05,H,23,76 days 17:23:36,2,1300
IBS,13481950786,10841894,202,DR,M,9751,BANGALORE,,,,,PRG,I,,C,A,23:58.0,27-10-2021 19:45,01-01-2000 00:00,27-10-2021 19:45,28-10-2021 21:56,H,22,74 days 17:32:21,2,6343
IBS,13481941266,10842022,202,MR,M,230,180,M,,,,PRG,I,Engineer,W,P,23:58.0,28-10-2021 13:54,15-03-1992 00:00,28-10-2021 00:00,28-10-2021 14:03,H,29,75 days 01:25:23,2,1300
IBS,13481936403,10842883,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,19-11-2021 18:28,15-03-1992 00:00,19-11-2021 00:00,19-11-2021 19:33,H,29,52 days 19:56:02,2,1300
IBS,13481945956,10840466,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:47,01-01-1998 00:00,29-09-2021 01:47,28-10-2021 23:05,H,24,74 days 16:23:44,2,2695
IBS,13481945982,10840468,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:48,01-01-1999 00:00,29-09-2021 01:48,01-11-2021 22:34,H,23,70 days 16:55:13,2,2695
IBS,13481936532,10841957,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,28-10-2021 12:56,11-11-1999 00:00,28-10-2021 00:00,28-10-2021 14:03,H,22,75 days 01:25:56,2,1300
IBS,13481943333,10842879,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,19-11-2021 18:27,19-11-2001 00:00,19-11-2021 00:00,19-11-2021 19:32,H,20,52 days 19:56:46,2,1300
IBS,13481937781,10841329,202,DR,M,8010,BANGALORE,S,,,,PRG,I,,C,A,23:58.0,08-10-2021 23:32,01-01-2000 00:00,08-10-2021 23:32,09-10-2021 01:48,H,22,94 days 13:40:49,2,1300
IBS,815169504,10840464,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:45,01-01-1998 00:00,29-09-2021 01:45,01-11-2021 22:33,H,24,70 days 16:55:24,2,2695
IBS,13481950263,10842070,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,28-10-2021 23:55,01-01-1995 00:00,28-10-2021 23:55,29-10-2021 01:06,H,27,74 days 14:23:07,2,1300
IBS,195501600,10842073,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 00:10,01-01-1994 00:00,29-10-2021 00:10,29-10-2021 00:10,H,28,74 days 15:18:42,2,1300
IBS,13481952105,10840483,403,U,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 02:12,01-01-2000 00:00,29-09-2021 02:12,02-11-2021 09:52,H,22,70 days 05:36:45,2,2695
IBS,13481944722,10841619,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,22-10-2021 10:03,15-03-1992 00:00,22-10-2021 00:00,25-10-2021 00:00,H,29,78 days 15:29:18,2,1300
IBS,896899205,10840529,202,DR,U,230,180,S,,,,PRG,I,,C,B,23:58.0,29-09-2021 22:31,01-01-1994 00:00,29-09-2021 18:22,29-09-2021 20:19,H,28,103 days 19:09:34,2,1300
IBS,740083606,10840850,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 15:02,30-09-2016 00:00,30-09-2021 00:00,02-10-2021 00:00,H,5,101 days 15:29:18,2,1300
IBS,13481941362,10842712,202,MR,M,1430,TVM,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:25,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 10:33,H,29,60 days 04:55:20,2,1300
IBS,13481945971,10841261,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 01:13,01-01-2000 00:00,08-10-2021 01:13,08-10-2021 01:13,H,22,95 days 14:15:53,2,1300
IBS,13481945934,10843044,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 13:23,15-03-1992 00:00,23-11-2021 00:00,23-11-2021 13:45,H,29,49 days 01:43:40,2,1300
IBS,13481953365,10841918,202,DR,M,9751,MALA,,,,,PRG,I,,C,A,23:58.0,27-10-2021 21:04,01-01-2000 00:00,27-10-2021 21:03,28-10-2021 00:00,H,22,75 days 15:29:18,2,1300
IBS,13481944372,10843042,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,23-11-2021 12:53,23-11-2016 00:00,23-11-2021 00:00,23-11-2021 13:45,H,5,49 days 01:44:09,2,1300
IBS,13481944836,10842102,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 04:31,01-01-2000 00:00,29-10-2021 04:31,29-10-2021 04:31,H,22,74 days 10:57:27,2,1300
IBS,13481938805,10841339,133,DR,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 01:38,01-01-1995 00:00,09-10-2021 01:38,09-10-2021 03:31,H,27,94 days 11:58:18,2,1300
IBS,13481950834,10842072,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 00:09,01-01-1995 00:00,29-10-2021 00:09,29-10-2021 00:09,H,27,74 days 15:19:36,2,1300
IBS,13481950252,10842068,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,28-10-2021 23:43,01-01-1995 00:00,28-10-2021 23:43,29-10-2021 02:14,H,27,74 days 13:15:16,2,1300
IBS,13481940776,10843060,202,MR,M,,,,,,,PRG,I,,C,A,23:58.0,29-11-2021 11:36,12-10-1995 00:00,29-11-2021 11:31,06-12-2021 13:38,H,26,36 days 01:50:25,2,1300
IBS,23904070422,10841876,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,26-10-2021 20:38,01-01-2000 00:00,26-10-2021 20:38,26-10-2021 20:38,H,22,76 days 18:50:26,2,1300
IBS,13481950322,10841929,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,28-10-2021 14:01,01-01-1995 00:00,28-10-2021 08:03,,H,27,,2,1300
IBS,716537006,10840763,100,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 15:29,15-03-1992 00:00,29-09-2021 00:00,29-09-2021 22:46,H,29,103 days 16:42:42,2,
IBS,13481941222,10842884,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,19-11-2021 18:54,19-11-2001 00:00,19-11-2021 00:00,19-11-2021 00:00,H,20,53 days 15:29:18,2,1300
IBS,13481947275,10842711,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:25,15-03-1992 00:00,12-11-2021 00:00,12-11-2021 10:37,H,29,60 days 04:51:52,2,1300
IBS,13481944711,10841274,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 08:07,,08-10-2021 08:06,08-10-2021 08:07,H,,95 days 07:21:39,2,1300
IBS,13481941314,10842718,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,12-11-2021 09:23,15-03-1992 00:00,12-11-2021 00:00,16-11-2021 19:42,H,29,55 days 19:46:23,2,1300
IBS,13481946166,10840836,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,07-10-2021 22:03,30-09-2016 00:00,30-09-2021 00:00,12-11-2021 09:33,H,5,60 days 05:56:14,2,1300
IBS,713150804,10841325,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,08-10-2021 23:02,01-01-1999 00:00,08-10-2021 23:02,09-10-2021 10:55,H,23,94 days 04:33:21,2,1300
IBS,23904070341,10842243,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,02-11-2021 22:50,15-03-1992 00:00,02-11-2021 00:00,03-11-2021 00:00,H,29,69 days 15:29:18,2,1300
IBS,13481943020,10841917,202,DR,M,1430,BANGALORE,,,,,PRG,I,,C,A,23:58.0,27-10-2021 20:54,01-01-1999 00:00,27-10-2021 20:54,28-10-2021 00:00,H,23,75 days 15:29:18,2,1300
IBS,13481940006,10842076,133,DR,U,,,,,,,PRG,I,,C,A,23:58.0,29-10-2021 00:55,01-01-1995 00:00,29-10-2021 00:54,29-10-2021 02:59,H,27,74 days 12:29:21,2,1300
IBS,13481945282,10841334,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 00:56,01-01-1995 00:00,09-10-2021 00:56,09-10-2021 00:56,H,27,94 days 14:32:48,2,1300
IBS,401915205,10842100,403,MRS,F,230,180,S,,,,PRG,I,,C,A,23:58.0,29-10-2021 15:51,01-01-1997 00:00,29-10-2021 04:27,01-11-2021 00:00,H,25,71 days 15:29:18,2,1300
IBS,13481946085,10841365,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,09-10-2021 04:52,01-01-2000 00:00,09-10-2021 04:52,09-10-2021 06:31,H,22,94 days 08:57:33,2,1300
IBS,13481951906,10841158,202,U,U,,,,,,,PRG,I,,W,A,23:58.0,07-10-2021 19:27,,07-10-2021 19:27,07-10-2021 19:28,H,,95 days 20:00:32,2,1300
IBS,13481936296,10841568,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,14-10-2021 18:47,15-03-1992 00:00,14-10-2021 00:00,27-10-2021 23:07,H,29,75 days 16:22:05,2,1300
IBS,927545301,10841076,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,07-10-2021 10:16,01-01-1995 00:00,07-10-2021 10:15,07-10-2021 10:16,H,27,96 days 05:12:25,2,1300
IBS,13481938853,10841998,202,MR,M,230,180,S,,,,PRG,I,,W,A,23:58.0,29-10-2021 11:59,15-03-1992 00:00,28-10-2021 00:00,28-10-2021 00:00,H,29,75 days 15:29:18,2,1300
IBS,13481950193,10840852,202,MR,M,1430,1,S,,,,PRG,I,,W,A,23:58.0,30-09-2021 15:06,30-09-2016 00:00,30-09-2021 00:00,01-10-2021 00:00,H,5,102 days 15:29:18,2,1300
